Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
24,Male,Student,2.36,3.98,2.35,1.52,Educational,5.12,9.14,3.67,10.79,3.18,1.27,5.36,3.9,7.92,6.74,2.79,6.0,0.7810650887573964,0.26783310901749663,3.95
24,Male,Both,4.31,6.65,2.79,2.64,Entertainment,0.24,6.77,2.03,9.9,5.14,4.25,5.54,5.39,5.85,4.36,5.38,3.64,0.752895752895753,0.3859547301218805,-1.0199999999999996
18,Female,Working,4.2,8.81,2.69,0.68,News,1.79,5.54,1.69,6.43,5.52,6.15,5.22,5.24,5.07,2.95,8.37,1.99,0.7752293577981652,0.4772481040086674,-5.419999999999999
24,Male,Student,4.43,6.82,3.2,0.0,News,1.61,9.08,2.34,4.91,2.65,2.89,6.88,4.65,8.78,5.76,5.47,5.75,0.8710317460317459,0.4571045576407507,0.29000000000000004
25,Female,Student,3.68,7.07,1.71,2.33,News,1.4,9.4,1.92,5.73,5.47,2.28,6.6,3.17,9.6,8.13,5.35,6.84,0.923076923076923,0.4842465753424658,2.780000000000001
20,Male,Student,3.55,6.06,2.65,2.35,Lifestyle,3.61,7.83,0.31,6.43,6.39,3.58,6.52,3.28,8.38,5.34,4.7,5.36,0.9490373725934316,0.37476808905380327,0.6399999999999997
23,Female,Both,3.94,6.46,5.46,2.79,News,4.99,5.85,1.89,6.0,5.95,6.33,4.89,5.83,6.77,4.7,5.06,3.56,0.9883211678832117,0.3559228650137741,-0.35999999999999943
23,Female,Student,2.31,5.29,2.97,1.11,Entertainment,5.85,6.04,1.62,5.16,4.53,4.82,4.45,4.18,5.47,6.84,5.03,3.94,0.7769886363636364,0.294543429844098,1.8099999999999996
26,Female,Student,1.83,2.54,2.66,0.93,News,6.2,7.01,2.6,10.03,5.31,6.2,3.6,2.52,7.3,6.16,6.02,3.65,0.9113607990012484,0.1494997057092407,0.14000000000000057
24,Female,Student,1.13,3.76,3.71,0.28,Lifestyle,1.47,5.84,2.57,5.47,3.9,5.59,4.55,3.25,7.1,5.19,5.93,3.69,1.0380116959064327,0.20704845814977973,-0.7399999999999993
26,Female,Student,7.04,10.93,0.85,3.79,Lifestyle,3.75,7.26,0.0,4.48,5.56,5.77,5.38,7.58,7.42,7.21,4.83,4.9,0.8983050847457628,0.652927120669056,2.38
26,Male,Student,4.17,6.48,4.81,2.85,Lifestyle,1.85,6.7,0.49,6.57,6.22,6.88,4.04,4.86,6.62,5.29,6.99,3.01,0.8597402597402597,0.37456647398843934,-1.7000000000000002
22,Non-binary,Working,5.94,10.3,4.56,2.42,News,4.29,7.85,1.13,4.78,5.51,5.7,3.05,5.38,8.03,6.03,6.46,3.68,0.9073446327683615,0.6377708978328175,-0.4299999999999997
19,Male,Student,4.54,6.92,3.3,2.63,Gaming,4.49,6.52,3.27,6.98,5.58,3.75,6.09,5.14,7.79,6.05,4.62,5.25,1.035904255319149,0.39588100686498856,1.4299999999999997
19,Non-binary,Student,4.42,7.24,3.83,1.26,Gaming,4.89,6.47,1.1,6.93,6.35,5.84,4.08,5.18,7.7,6.42,5.81,4.13,1.030789825970549,0.4130062749572162,0.6100000000000003
18,Female,Student,4.79,6.67,4.47,2.82,News,4.98,7.42,1.97,9.66,7.04,5.28,4.78,5.22,6.94,5.91,3.53,4.4,0.824228028503563,0.40229191797346203,2.3800000000000003
18,Female,Working,6.89,11.5,3.72,1.21,Educational,2.3,5.37,0.93,9.85,6.33,4.69,4.25,6.82,4.58,5.08,6.87,2.71,0.7189952904238619,0.617283950617284,-1.79
26,Female,Working,3.26,7.11,3.15,0.57,Lifestyle,4.06,6.06,1.26,4.81,5.86,5.83,5.63,5.56,6.53,4.29,5.37,3.62,0.924929178470255,0.3963210702341137,-1.08
19,Male,Student,3.33,7.17,2.63,1.97,Gaming,4.8,6.53,0.0,5.65,4.57,4.71,3.91,1.0,7.12,5.21,4.54,3.87,0.945551128818061,0.41041785918717805,0.6699999999999999
20,Female,Student,3.39,4.93,5.6,1.51,Lifestyle,0.0,6.99,2.7,9.56,5.02,3.46,5.15,3.57,7.0,3.98,6.9,3.65,0.8760951188986232,0.2898295120517343,-2.9200000000000004
26,Male,Both,3.77,6.99,3.92,1.92,Gaming,2.81,7.21,1.62,5.87,6.06,5.22,6.27,4.27,7.01,5.3,7.13,4.14,0.8538367844092569,0.4163192376414533,-1.83
19,Female,Student,2.11,4.73,2.59,2.26,Lifestyle,6.18,4.8,0.78,6.37,4.4,4.4,6.72,1.0,5.4,5.98,4.69,4.51,0.9310344827586208,0.2463541666666667,1.29
19,Female,Student,4.91,5.74,2.22,0.46,News,3.49,6.74,0.7,4.59,3.98,4.1,4.26,6.5,8.15,6.73,4.76,4.9,1.0529715762273901,0.33256083429895716,1.9700000000000006
26,Non-binary,Student,3.92,10.29,1.8,1.55,Gaming,1.14,9.33,1.72,6.77,4.43,2.97,6.76,3.52,10.0,4.92,6.3,5.68,0.968054211035818,0.7014314928425357,-1.38
22,Male,Working,2.67,3.93,2.36,2.99,Gaming,2.2,6.15,2.09,8.76,5.11,6.66,7.22,2.49,6.53,4.1,4.83,4.04,0.9132867132867133,0.22016806722689075,-0.7300000000000004
26,Female,Working,4.66,7.14,3.71,2.92,News,4.76,6.8,0.14,5.3,3.52,4.32,4.55,6.1,5.71,6.08,3.44,4.15,0.7320512820512821,0.41511627906976745,2.64
26,Female,Working,4.48,7.81,2.89,3.84,Entertainment,2.94,5.79,0.0,6.07,5.51,5.67,2.41,6.22,5.43,3.74,7.03,1.74,0.7997054491899852,0.42888522789676,-3.29
24,Male,Both,2.84,4.67,2.61,0.0,News,0.82,7.85,1.92,8.55,3.76,3.74,7.54,3.03,8.49,5.7,4.57,5.86,0.9593220338983052,0.28916408668730653,1.13
26,Male,Working,1.15,5.49,0.76,1.44,Educational,2.65,7.22,1.2,4.25,3.53,3.73,3.37,2.54,7.47,4.89,2.74,4.16,0.9087591240875913,0.3271752085816448,2.1499999999999995
22,Male,Student,3.7,6.75,1.86,4.06,Lifestyle,1.89,4.4,1.01,8.43,4.68,4.88,6.22,4.21,3.78,3.47,4.63,2.9,0.7,0.3443877551020408,-1.1599999999999997
26,Female,Working,2.59,5.3,1.6,1.2,Gaming,3.97,6.29,1.57,7.77,3.8,4.92,6.05,2.53,6.23,3.1,4.97,3.48,0.8545953360768176,0.29926595143986445,-1.8699999999999997
24,Male,Student,4.6,8.0,2.86,1.65,Lifestyle,2.29,6.96,2.18,3.27,4.46,3.78,6.18,3.43,7.46,4.59,8.41,4.05,0.9371859296482412,0.4694835680751174,-3.8200000000000003
26,Female,Student,5.33,6.96,3.75,0.8,Gaming,4.34,6.26,2.38,4.59,4.63,3.5,4.98,7.1,5.62,5.74,3.26,4.32,0.7741046831955923,0.39233370913190524,2.4800000000000004
22,Female,Student,3.71,8.67,4.11,0.0,Entertainment,1.95,6.74,1.24,2.79,4.84,3.9,5.52,6.03,7.56,3.44,5.45,3.95,0.9767441860465116,0.5023174971031287,-2.0100000000000002
26,Female,Student,5.32,8.38,3.53,0.85,Gaming,1.61,6.26,2.61,9.24,4.44,5.76,5.08,4.85,6.41,4.72,9.32,2.89,0.8829201101928376,0.47237880496054113,-4.6000000000000005
23,Female,Working,2.88,5.85,2.77,0.78,Lifestyle,4.59,4.88,0.0,3.67,3.99,5.24,5.13,5.19,5.4,5.35,3.44,3.85,0.9183673469387756,0.30596234309623427,1.9099999999999997
19,Male,Student,3.94,6.85,1.69,1.26,News,3.31,5.77,1.35,8.43,3.33,4.65,5.74,4.79,4.74,5.51,5.7,3.61,0.7001477104874447,0.3757542512342293,-0.1900000000000004
22,Male,Student,3.99,5.21,1.69,0.98,Gaming,4.18,5.27,1.75,5.14,5.94,7.74,4.38,5.72,3.8,4.57,5.55,2.03,0.6060606060606061,0.2781633742658836,-0.9799999999999995
20,Female,Both,7.56,10.81,0.62,1.37,Entertainment,2.3,8.36,1.83,6.01,5.54,3.41,5.82,4.95,8.04,6.62,6.53,5.17,0.8589743589743589,0.6911764705882353,0.08999999999999986
25,Female,Both,3.43,6.75,3.15,2.45,News,2.19,8.21,1.88,5.05,3.61,2.9,5.56,4.6,7.51,7.63,4.14,5.73,0.8154180238870792,0.4274857504749842,3.49
26,Non-binary,Student,5.59,10.04,4.2,0.8,Entertainment,4.81,5.44,1.71,5.46,5.12,3.71,6.51,5.03,6.23,5.1,3.89,4.68,0.967391304347826,0.540948275862069,1.2099999999999995
21,Female,Student,4.41,7.66,2.68,0.0,Educational,1.95,7.87,1.85,8.91,4.78,4.37,4.51,5.89,7.03,3.96,4.76,3.65,0.7925591882750845,0.4748915065096095,-0.7999999999999998
26,Male,Working,5.43,7.44,2.23,1.11,Gaming,3.07,6.7,1.73,2.84,4.67,3.85,6.32,4.57,7.25,5.0,6.79,4.41,0.9415584415584415,0.4300578034682081,-1.79
26,Male,Student,3.39,3.99,0.15,2.11,Entertainment,2.53,6.79,1.31,7.12,4.43,3.59,5.66,3.24,6.78,5.6,4.74,4.62,0.8703465982028241,0.23184195235328298,0.8599999999999994
22,Non-binary,Both,2.91,5.74,4.68,2.79,Lifestyle,0.99,8.06,0.51,2.67,5.88,3.08,5.92,3.7,9.95,3.63,6.02,4.99,1.098233995584989,0.3601003764115433,-2.3899999999999997
26,Male,Working,2.47,4.25,3.57,0.07,Lifestyle,3.84,7.71,1.87,8.49,5.83,3.39,5.74,5.2,7.16,5.08,4.75,4.64,0.8220436280137772,0.2608962553713935,0.33000000000000007
22,Male,Working,5.15,7.62,3.66,1.24,Entertainment,4.4,5.0,0.91,9.34,4.74,6.41,2.93,5.08,4.66,3.41,6.85,1.46,0.7766666666666667,0.4010526315789474,-3.4399999999999995
19,Non-binary,Working,2.31,5.03,3.27,1.45,Lifestyle,3.7,4.0,1.96,7.86,5.17,7.69,2.72,6.02,3.94,4.43,7.11,1.23,0.788,0.2515,-2.6800000000000006
20,Non-binary,Student,3.42,6.13,2.66,0.24,News,4.26,6.94,0.28,7.08,6.53,3.44,5.66,3.95,6.91,6.79,4.55,5.12,0.8702770780856423,0.3593200468933177,2.24
24,Male,Student,6.03,8.04,3.87,3.8,Lifestyle,0.18,7.08,1.8,6.16,7.11,6.3,3.22,4.63,6.96,5.28,7.35,2.88,0.8613861386138614,0.4751773049645389,-2.0699999999999994
25,Male,Student,5.89,9.75,3.08,2.29,News,2.46,7.44,1.45,6.27,5.16,5.02,5.23,6.88,7.63,5.95,4.8,4.63,0.9040284360189572,0.588768115942029,1.1500000000000004
18,Female,Both,4.44,7.61,3.72,3.23,Gaming,3.54,6.22,1.81,5.07,7.24,6.98,2.89,5.25,5.2,3.66,5.36,1.86,0.7202216066481995,0.4280089988751406,-1.7000000000000002
24,Female,Student,1.16,6.53,2.4,1.27,Gaming,4.42,4.03,1.84,4.38,4.93,6.86,3.49,3.27,4.0,4.59,6.9,1.74,0.7952286282306162,0.3269904857285929,-2.3100000000000005
23,Female,Student,4.48,6.2,3.25,0.7,Entertainment,2.04,5.08,0.0,6.86,5.17,6.1,1.84,3.32,5.48,2.65,6.8,1.17,0.9013157894736843,0.3276955602536998,-4.15
25,Male,Student,3.97,5.67,3.38,3.9,Gaming,3.8,7.96,2.45,5.45,4.61,2.89,5.83,3.61,7.74,5.4,4.52,5.09,0.8638392857142857,0.35349127182044887,0.8800000000000008
20,Male,Working,1.31,4.41,1.54,0.69,Lifestyle,1.37,5.44,1.75,6.16,4.32,4.37,4.07,1.3,6.08,5.26,3.08,3.89,0.9440993788819876,0.23760775862068967,2.1799999999999997
26,Male,Student,5.09,9.11,1.48,1.67,Gaming,3.35,7.03,1.53,2.51,3.09,3.72,4.2,3.62,7.35,5.65,5.15,4.26,0.9153175591531754,0.5368296994696523,0.5
21,Female,Working,5.8,9.77,3.87,2.86,News,3.94,6.27,0.65,5.95,5.66,5.96,4.33,4.66,7.26,4.72,8.91,2.96,0.9986244841815681,0.551043429216018,-4.19
23,Female,Student,5.4,6.98,3.27,0.0,Gaming,0.0,7.0,2.48,4.13,4.68,3.67,6.64,5.33,7.04,4.08,5.28,4.43,0.88,0.4105882352941177,-1.2000000000000002
19,Female,Student,0.5,2.56,1.7,1.35,News,4.16,6.74,2.74,4.8,6.68,5.22,4.74,1.43,6.34,4.85,4.11,3.76,0.8191214470284237,0.14831981460023178,0.7399999999999993
25,Non-binary,Working,2.15,5.96,1.02,1.2,News,3.07,6.27,3.25,6.76,4.27,4.6,4.25,3.09,6.7,3.71,3.65,3.51,0.9215955983493811,0.33615341229554424,0.06000000000000005
25,Female,Working,5.17,7.97,1.3,2.6,Gaming,2.33,6.24,1.59,4.02,5.24,4.94,6.35,4.67,6.4,5.06,7.19,3.92,0.8839779005524863,0.4487612612612613,-2.130000000000001
25,Male,Working,5.95,9.12,3.29,0.09,Entertainment,1.39,7.04,0.64,7.55,2.86,1.31,7.68,5.3,7.59,5.1,4.92,5.75,0.9440298507462688,0.5377358490566037,0.17999999999999972
23,Male,Working,4.03,6.01,2.24,2.93,Educational,4.47,4.36,0.0,7.99,3.13,4.79,6.14,4.27,4.23,3.35,4.64,3.0,0.789179104477612,0.3060081466395112,-1.2899999999999996
22,Male,Student,5.2,8.82,1.43,0.39,News,3.3,8.28,1.64,6.73,4.23,3.76,6.46,6.33,8.58,6.13,4.97,5.6,0.9245689655172414,0.5610687022900763,1.1600000000000001
22,Male,Working,4.24,8.09,3.09,1.49,Educational,1.73,6.4,1.73,5.81,3.45,4.66,4.58,4.62,6.38,3.61,6.52,2.99,0.8621621621621621,0.45965909090909085,-2.9099999999999997
24,Male,Working,2.87,6.14,2.21,1.25,Gaming,2.47,6.71,0.15,7.19,4.85,5.28,4.36,3.3,7.79,6.37,5.09,4.44,1.0103761348897535,0.3551185656448814,1.2800000000000002
24,Male,Both,3.84,8.16,2.84,0.0,Lifestyle,5.61,8.14,2.09,5.81,5.93,3.43,6.1,2.93,6.92,6.21,3.02,5.33,0.7571115973741793,0.514501891551072,3.19
22,Female,Both,2.63,4.75,3.95,0.34,News,3.65,8.11,2.13,6.75,4.53,2.18,7.59,1.23,6.89,6.62,1.25,6.46,0.756311745334797,0.2989301447451227,5.37
22,Male,Student,3.51,6.61,4.0,3.29,News,5.21,7.42,2.08,4.24,3.83,5.21,6.55,4.95,6.9,5.7,3.95,4.86,0.819477434679335,0.39867310012062734,1.75
19,Female,Working,5.32,9.5,2.37,0.73,Educational,3.09,4.38,0.0,4.73,5.96,6.51,2.68,6.79,3.6,5.49,6.58,1.74,0.6691449814126395,0.4841997961264016,-1.0899999999999999
22,Female,Working,4.43,8.91,2.94,0.0,Entertainment,2.09,6.88,2.04,7.05,6.13,3.64,6.12,3.82,6.87,4.52,6.92,4.08,0.8718274111675127,0.5204439252336448,-2.4000000000000004
24,Non-binary,Student,0.5,2.61,3.1,3.4,Educational,2.72,6.97,1.05,2.92,7.13,4.35,4.73,2.96,6.99,5.17,3.55,4.32,0.877038895859473,0.15325895478567234,1.62
24,Male,Student,4.1,7.91,5.63,3.31,Educational,3.2,6.72,0.76,7.53,5.28,5.49,4.31,4.93,7.3,3.58,6.36,3.09,0.9455958549222798,0.4577546296296296,-2.7800000000000002
26,Female,Working,1.28,3.15,2.84,0.0,News,0.0,7.63,1.82,7.55,4.59,3.58,8.03,2.04,6.9,4.53,5.76,4.93,0.7995365005793744,0.192425167990226,-1.2299999999999995
18,Female,Student,4.6,7.59,3.72,3.4,Entertainment,7.0,7.11,2.79,5.13,6.82,4.75,4.42,4.35,7.22,7.13,4.69,4.68,0.8902589395807645,0.44937833037300173,2.4399999999999995
22,Female,Student,2.46,3.71,2.83,0.45,Lifestyle,5.14,6.44,1.92,6.23,3.79,4.37,6.03,2.23,5.69,6.17,1.46,4.99,0.7647849462365591,0.21127562642369022,4.71
20,Non-binary,Working,4.14,8.05,3.01,1.28,Lifestyle,3.59,5.97,0.26,4.96,5.51,5.32,6.58,6.04,5.8,5.04,5.56,3.99,0.8321377331420373,0.44647809206877426,-0.5199999999999996
18,Female,Student,3.77,6.16,2.68,0.0,Lifestyle,1.13,5.22,0.47,6.49,4.75,6.86,2.64,5.09,6.72,3.79,6.41,2.17,1.0803858520900322,0.32800851970181044,-2.62
26,Male,Student,3.16,7.77,4.13,3.83,Educational,1.29,5.45,0.25,6.34,6.01,5.75,5.34,4.01,6.29,5.42,8.32,3.34,0.9751937984496124,0.41886792452830185,-2.9000000000000004
24,Non-binary,Student,5.3,8.95,4.16,0.0,Entertainment,3.19,8.38,1.55,8.7,7.0,5.34,2.38,5.76,7.83,7.24,3.32,4.37,0.8347547974413645,0.5729833546734955,3.9200000000000004
23,Male,Student,1.19,2.0,1.85,1.44,Educational,2.2,5.18,1.84,7.1,4.12,5.45,4.39,1.42,4.14,3.35,4.54,2.29,0.6699029126213591,0.10626992561105207,-1.19
26,Male,Student,6.6,8.66,3.79,1.19,Entertainment,2.8,4.92,2.01,6.74,7.57,6.87,4.69,5.57,6.52,3.52,8.4,2.36,1.1013513513513513,0.4538784067085954,-4.880000000000001
26,Male,Student,5.65,9.48,4.28,0.0,Entertainment,2.39,5.36,3.2,1.45,5.1,5.04,7.91,7.09,7.3,3.84,6.83,4.37,1.1477987421383646,0.5085836909871245,-2.99
25,Male,Student,0.5,2.0,3.24,2.03,Educational,3.91,7.08,0.0,4.55,5.69,3.89,7.34,1.8,6.42,6.82,2.12,5.86,0.7945544554455446,0.11820330969267138,4.7
18,Male,Student,2.87,5.72,2.29,1.15,Entertainment,3.32,7.75,1.8,6.63,5.62,3.45,4.97,4.02,7.29,4.09,6.29,3.82,0.8331428571428572,0.352,-2.2
22,Male,Student,6.21,8.17,0.86,1.58,News,3.45,8.74,0.4,5.52,5.49,3.96,4.96,6.3,9.16,6.69,6.62,5.17,0.9404517453798767,0.5353866317169069,0.07000000000000028
26,Male,Working,5.15,8.24,1.61,0.8,Educational,3.08,6.25,2.44,8.47,4.82,3.41,5.28,3.52,7.09,5.21,6.14,4.27,0.9779310344827586,0.46422535211267607,-0.9299999999999997
21,Female,Student,4.97,8.67,4.07,0.0,Lifestyle,4.0,5.57,1.19,7.67,4.15,5.37,4.78,6.11,4.13,4.14,6.12,2.44,0.6286149162861491,0.4704286489419425,-1.9800000000000004
18,Non-binary,Both,4.52,8.69,1.96,0.0,Gaming,2.85,5.67,2.38,7.57,5.95,4.93,4.38,4.87,5.62,5.98,4.78,3.71,0.8425787106446777,0.47408619749045283,1.2000000000000002
18,Male,Student,3.98,6.61,2.75,0.03,News,2.88,6.96,1.79,4.38,3.77,2.21,6.71,3.21,6.02,3.96,6.56,4.1,0.7562814070351759,0.38791079812206575,-2.5999999999999996
21,Male,Student,4.71,7.51,1.6,2.53,Educational,2.96,5.84,1.5,8.46,5.3,5.33,4.68,3.62,6.84,6.75,7.89,3.88,1.0,0.4135462555066079,-1.1399999999999997
23,Female,Student,4.33,6.18,4.22,1.55,Entertainment,2.03,5.42,1.19,6.94,5.7,5.67,5.5,5.15,4.66,5.0,6.16,3.08,0.7258566978193147,0.3326157158234661,-1.1600000000000001
25,Female,Student,3.77,6.77,2.1,0.0,Gaming,2.57,4.96,0.43,3.6,5.41,5.67,5.26,3.7,5.32,3.43,7.73,2.44,0.8926174496644296,0.3555672268907563,-4.300000000000001
20,Female,Student,4.15,6.83,3.87,4.82,Lifestyle,3.66,4.76,2.8,4.43,4.92,5.39,4.65,4.64,3.95,5.93,6.03,2.94,0.685763888888889,0.35498960498960497,-0.10000000000000053
25,Female,Both,3.08,5.88,4.21,0.79,Lifestyle,1.74,4.48,0.84,6.44,5.07,6.43,4.83,2.76,5.13,3.9,6.89,2.4,0.9361313868613138,0.3012295081967213,-2.9899999999999998
26,Non-binary,Both,2.53,5.77,2.99,0.88,Educational,3.53,6.67,1.0,4.79,5.47,3.65,5.23,2.92,5.8,6.02,4.49,4.33,0.7561929595827901,0.33294864396999424,1.5299999999999994
23,Female,Student,3.55,7.12,2.03,1.12,Entertainment,0.7,7.54,1.89,5.15,4.33,5.03,3.41,3.89,7.55,6.85,7.38,3.87,0.8840749414519907,0.43256379100850545,-0.5300000000000002
22,Male,Student,3.69,6.93,2.58,1.05,News,2.94,4.2,1.19,2.6,5.19,4.51,6.79,4.34,2.66,4.27,3.49,3.24,0.5115384615384615,0.35,0.7799999999999994
23,Male,Working,4.03,9.07,4.87,1.7,Educational,2.0,6.7,0.98,6.62,6.44,5.1,4.51,4.6,7.93,4.77,6.55,3.79,1.0298701298701298,0.5242774566473989,-1.7800000000000002
23,Female,Student,3.1,6.41,3.89,0.72,Educational,6.27,6.79,3.44,5.39,4.27,5.65,4.31,4.12,6.36,4.88,6.14,3.22,0.816431322207959,0.3724578733294596,-1.2599999999999998
20,Male,Student,1.99,4.84,3.78,3.46,Gaming,0.92,6.44,0.12,4.4,5.01,4.65,3.59,3.68,6.83,3.18,5.07,2.92,0.918010752688172,0.275626423690205,-1.8900000000000001
24,Male,Working,2.98,6.64,4.69,1.2,News,4.5,6.95,3.08,5.59,3.47,4.65,4.74,3.82,6.81,6.64,4.16,4.6,0.8566037735849056,0.3894428152492668,2.4799999999999995
22,Non-binary,Both,4.22,7.44,2.96,1.58,Lifestyle,4.13,6.24,1.28,11.28,5.07,4.57,4.28,3.65,5.59,4.82,6.13,3.11,0.7720994475138121,0.41891891891891897,-1.3099999999999996
22,Male,Working,6.58,9.64,2.65,1.88,Entertainment,3.38,6.78,1.41,8.88,6.97,4.33,4.34,6.63,4.92,7.15,7.19,3.55,0.6323907455012853,0.5598141695702672,-0.040000000000000036
25,Male,Student,4.43,7.63,3.0,1.58,News,4.78,7.16,0.7,2.56,4.49,4.71,5.99,5.85,8.62,6.78,6.12,5.32,1.0563725490196076,0.45308788598574823,0.6600000000000001
